url,status,url_length,domain_length,protocol,subdomains,special_characters_count,digits,letters,directories_count,parameters_count,has_ip,tld,has_multiple_urls,has_credentials,shannon_entropy,relative_entropy
http://giaanhvu.com.vn/wp-content/languages/plugins/Cladoselachidae/,1,68,15,http,1,3,0,57,4,0,0,vn,0,0,4.233095834952137,0.5086844456676846
http://www.romainjerome.ch/product/lucha-libre-mexicana/,0,56,19,http,1,4,0,46,2,0,0,ch,0,0,4.304873395496576,0.3039427692583657
http://www.grottedisaledesenzano.com/verr.php,1,45,29,http,1,3,0,38,1,0,0,com,0,0,4.199876085498172,0.3897974267498375
https://sen-manole.firebaseapp.com/,1,35,26,https,1,3,0,28,0,0,0,com,0,0,4.071581588126284,0.5093841643987596
https://pittaro3ace.weebly.com/,0,31,22,https,1,2,1,24,0,0,0,com,0,0,4.0667842134731025,0.4256914539568555
http://www.webopedia.com/TERM/R/RAM.html,0,40,17,http,1,3,0,31,3,0,0,com,0,0,4.175070520364182,1.48242699972181
http://www.xtrixtviptv.com/register-activation.html?token=MEUyMDlGOTRBRDMzNjA2NzM3NDdBMDE4RjA5MDIwNUUsc3RldmUuemFsYWxhc0BlcmVtZWEuY29tLmF1,1,138,19,http,1,6,9,119,1,1,0,com,0,0,5.438836801254595,2.1788944388871174
http://www.gradshower.com/wp-content/plugins/Update/bancor/81ea709c24a67716d8736c96e41a2c75/auth.php,1,100,18,http,1,4,23,64,6,0,0,com,0,0,4.743563380781242,-0.2312299644770832
https://vexorsites.com.br/MAIL/excelzz/bizmail.php?email=&_rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,1,121,17,https,1,19,14,82,3,7,0,br,0,0,5.072126023517828,0.7918040774850446
http://nationwide-com.com/nationwide-banking/nationwide-banking-credit-card-3/,1,78,18,http,0,7,1,64,2,0,0,com,0,0,4.056405553473669,-0.1556421229002758
http://www.seminarsonly.com/IT/Ethernet%20Passive%20Optical%20Networks.php,0,74,20,http,1,6,6,57,2,0,0,com,0,0,4.638129974077122,0.9100336448664964
https://www.britannica.com/topic/United-Nations-Resolution-181,0,62,18,https,1,5,3,49,2,0,0,com,0,0,4.37105150525105,0.4801657908516383
http://cash-virtual.blogspot.com/,0,33,25,http,1,3,0,26,0,0,0,com,0,0,4.0895524525606675,0.4758821291153273
http://rotseezunft.ch.tcorner.fr/https//admin.hostpoint.ch/8222418a3657f8353bd4dfcab8451298/,1,92,25,http,2,5,23,56,3,0,0,fr,1,0,4.620857272274381,-0.3821596558899852
https://dzd.rksmb.org/conf11/--/https:/www.dispositivobb.com.br,1,63,13,https,1,7,2,46,4,0,0,org,0,0,4.299140647104811,0.4891180495464336
http://www.livestrong.com/article/141612-self-help-skills-children/,0,67,18,http,1,6,6,49,2,0,0,com,0,0,4.474369743978753,0.0921884142980101
http://vlib.iue.it/history/search/,0,34,11,http,1,2,0,26,2,0,0,it,0,0,3.9002708419385663,0.5458174543149784
https://www.supermama.lt/,0,25,16,https,1,2,0,19,0,0,0,lt,0,0,3.673269689515107,0.2070125961862494
http://stockresearchsociety.blogspot.com/,0,41,33,http,1,2,0,35,0,0,0,com,0,0,3.973916493564412,0.3184650514564601
https://onedrive.live.com/?authkey=!ACxSkS7GiI7ZuAk&amp;cid=F36853A446C64CD2&amp;id=F36853A446C64CD2!1052&amp;parId=root&amp;o=OneUp,1,132,17,https,1,12,28,82,0,5,0,com,0,0,5.27459798432192,1.2583663370021825
http://picturehere.webcindario.com/app/facebook.com/?lang=pl&key=MOCnTdUnhbJmjrEG80KAsbN7eQiAIw11GOoFr2TqQc1qxepEEDuOBVTY39YkejQLPGSTEDf6b6cZEfKgwuj986BpZnPlJlYPXZLi11U5FLKwbzpzn20Ri0c7K53i6hT11QEQEbwASZkEoYubA5jegRJ2gIEqKngopDkJ0neBjv47RSaeOFecPu0RVMRRL9Eyyo8dla9J,1,265,27,http,1,7,35,217,2,2,0,com,0,0,5.792342823249032,2.21735809425705
https://www.shopthepig.com/,0,27,18,https,1,2,0,21,0,0,0,com,0,0,3.652130557318382,0.0446301737297493
http://www.mosaic.pro/,0,22,14,http,1,2,0,16,0,0,0,pro,0,0,3.6635327548042538,0.3205838569669785
https://www.merriam-webster.com/dictionary/domain%20name,0,56,23,https,1,4,2,45,2,0,0,com,0,0,4.287365359936824,0.3165809817283396
http://testing.in.rs/guidelines/docx/index.php/Google_docs_files,1,64,13,http,1,5,0,52,4,0,0,rs,0,0,4.1693981953738835,0.1015626697312353
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=redacted%20detcader,1,78,14,http,1,5,15,54,1,1,0,tr,0,0,4.725802981788601,1.0797673359912177
http://transcript.login.2016.getwetusa.com/,1,43,35,http,3,4,4,31,0,0,0,com,0,0,4.303830742923251,0.4436281543732707
http://littlee.com.au/alibaba/login.alibaba.com.php,1,51,14,http,1,5,0,41,2,0,0,au,0,0,3.861042196724363,0.4598936523054283
http://www.abbreviations.com/term/16642,0,39,21,http,1,2,5,27,2,0,0,com,0,0,4.291687154704211,0.0696519710515347
https://www.facebook.com/ImpactEventsGroupInc,0,45,16,https,1,2,0,39,1,0,0,com,0,0,4.330416151740999,0.7466095762729901
http://login.live.com.skyhigh9157.ms-office-365-email.skyhigh9157.myshn.net/,1,76,68,http,6,10,11,51,0,0,0,net,0,0,4.544440382094529,-0.1310694314658985
https://www.quora.com/Why-dont-we-have-any-straight-male-and-gay-icons-The-ones-who-are-considered-gay-icons-are-usually-female-pop-singers-or-gay-guys-How-come-there-are-no-straight-guys-or-anyone-who-isnt-a-singer-or-an-actor-considered-an-icon,0,246,13,https,1,45,0,197,1,0,0,com,0,0,4.1634662606679935,-0.3678548886980001
http://anjoe.com/js/www.loginalibaba.com/alibaba,1,48,9,http,0,3,0,39,3,0,0,com,0,0,3.995781772856699,0.3559665058061694
http://pizzafactory.co.il/wp-content/themes/schwab/schwab/home/login.php?cmd=login_submit,1,89,18,http,1,7,0,73,6,1,0,il,0,0,4.493490280124697,0.494597846552549
http://groups-chats-whatsapps7.wikaba.com/,1,42,34,http,1,4,1,33,0,0,0,com,0,0,4.0799503875701,0.0656105653150205
https://www.powr.io/plugins/form-builder/view/23394373?mode=page,1,64,11,https,1,5,8,44,4,1,0,io,0,0,4.626964015923012,0.2789538081231565
http://www.portablehifi.com/best-internet-radio-receiver-reviews/,0,65,20,http,1,6,0,54,1,0,0,com,0,0,4.148313389518837,0.1060866756803037
http://naruds.com/xq/d3a67b07734523937c5dfa07648b6657/ver/index.html,1,68,10,http,0,2,24,35,4,0,0,com,0,0,4.745047951321749,-1.034277454179638
http://www.thefreedictionary.com/black+letter,0,45,25,http,1,2,0,38,1,0,0,com,0,0,4.199876085498172,0.3758638347694186
https://www.vvskupp.no/,0,23,14,https,1,2,0,17,0,0,0,no,0,0,3.555533151426996,-0.1246014341993368
https://access.redhat.com/sites/default/files/attachments/oracle_11gr2_on_rhel6_0.pdf,0,85,17,https,1,7,5,65,5,0,0,com,0,0,4.3453681785350655,-0.2349703824074137
http://www.fujitsu.com/global/documents/about/resources/publications/fstj/archives/vol34-1/paper16.pdf,0,102,15,http,1,4,5,81,9,0,0,com,0,0,4.555012713746516,0.4946273175616505
http://www.math-only-math.com/line-segment-ray-and-line.html,0,60,22,http,1,9,0,47,1,0,0,com,0,0,4.13183237120822,-0.0116319506424182
http://623112j4j3.codesandbox.io/bigshuju/,1,42,25,http,1,2,8,27,1,0,0,io,0,0,4.45160849410431,-0.2462974109616135
http://www.weekendgardener.net/organic-pesticide/insecticidal-soap-060706.htm,0,77,23,http,1,6,6,60,2,0,0,net,0,0,4.348762637979937,-0.0333900669046592
http://www.gunblast.com/SW-Bodyguard380.htm,0,43,16,http,1,4,3,32,1,0,0,com,0,0,4.582900510365111,0.6600524618884022
http://excel.bigresource.com/Mining-Text-Fields-Y7FskBrx.html,0,61,21,http,1,6,1,50,1,0,0,com,0,0,4.593870533929528,0.8299444980732057
https://www.empoweringparents.com/article/passive-aggressive-child-behavior-hidden-anger-in-kids/,0,97,25,https,1,9,0,82,2,0,0,com,0,0,4.295221416056419,0.1040378817875549
http://vivendodeapostas.com/user3/main.jsp/linkedin/linkedin.com/serro.php,1,74,20,http,0,4,1,61,5,0,0,com,0,0,4.236084704826945,0.4843502038521217
https://techterms.com/definition/database,0,41,13,https,0,1,0,35,2,0,0,com,0,0,3.948419382403027,0.2881396607799651
http://3sekabet.blogspot.com,1,28,21,http,1,2,1,22,0,0,0,com,0,0,3.9232517969803378,0.2701165865146717
http://www.tech-faq.com/forward-error-correction-fec.html,0,57,16,http,1,7,0,46,1,0,0,com,0,0,4.052189033702152,-0.1480828988846926
http://www.techrepublic.com/blog/five-apps/five-top-apps-for-managing-inventory/,0,80,20,http,1,8,0,65,3,0,0,com,0,0,4.4014415777150475,0.2427057019478025
http://mxmsolucoesambientais.com.br/wp-admin/daum/Exitkorea/upload/en.php?rand=13InboxLightaspxn.1774256418,1,107,28,http,1,7,12,80,5,1,0,br,0,0,4.865912753397389,0.5529674385497881
https://www.computerhope.com/jargon/t/textfile.htm,0,50,20,https,1,3,0,41,3,0,0,com,0,0,4.143144940981577,0.3542621199636525
http://www.posterwalker.com.sg/wp-content/plugins/modules/banquepostale/voscomptesenligne.labanquepostale.fr/mescomptes-enligne-labanquepostale.fr-ID2938942042300/po,1,165,23,http,2,10,13,132,7,0,0,sg,0,0,4.641211476844681,0.3242451212044924
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/468a8285fe41d75?cmd=_update&dispatch=468a8285fe41d7559&locale=_US,1,123,46,https,4,13,24,81,2,3,0,com,0,0,4.851556811067533,-0.1311640214371859
https://en.m.wikipedia.org/wiki/CinCPac,0,39,18,https,2,3,0,31,2,0,0,org,0,0,4.150410872541982,0.918567339054678
https://trusting-lamport-4cdd7f.netlify.app/?realm=gQhOWhn2qyxmqTlMSJrz2COm1QFn0lKgc159jtbJ1J5rCrdvaF5dhTAjJfHJBrZNt5WMy8wzRC0u3e0eU5rcY2vIidrTErG8wCU5LqFD2G76U8kPeM1cOxU7Km0pNGxkjsq5T5IWLQ2GYnvc9xpY4k5PG5fuMNP6ffb9lT57J8NIvjVFQkDVEILlO0QANFH3VSchMiowrbeXv9Cmugh9Z2vN3loQ15TXY6eKoCgQOvNkFpGaFXjE0Os3aQTbWN8UTnFiZW9OsW87mOh2MBGMq9PA0JLWxURrixKhtT6VPf3c&color=bhakti.shah@beacontrust.com,1,385,35,https,1,11,60,310,0,2,0,app,0,1,5.927670486394682,2.1249724480290424
https://zmail221.appspot.com,1,28,20,https,1,2,3,20,0,0,0,com,0,0,3.8518232255517666,-0.1336914790571895
http://m.hf203.com/,1,19,11,http,1,2,3,10,0,0,0,com,0,0,3.576617644908665,-0.2805680469972932
https://wantzsolution.com/pu/new/det.html,1,41,17,https,0,2,0,33,3,0,0,com,0,0,4.0251327245427015,0.4087825629249929
https://www.supersamastore.it/,0,30,21,https,1,2,0,24,0,0,0,it,0,0,3.72323142879762,0.2419418625786478
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fscatparadise.tumblr.com%2F,0,77,14,https,1,11,4,58,1,1,0,com,0,0,4.5989990027090375,0.9938493423559884
http://www.dictionary.com/browse/ram,0,36,18,http,1,2,0,29,2,0,0,com,0,0,4.0514621540398,0.378063126987846
https://tpnm.info/modules/mod_finder/sunrise.ch.html,1,52,9,https,0,4,0,42,3,0,0,info,0,0,4.120844227998446,0.2151520469996223
http://superbahisgirisadresimiz2.blogspot.com,1,45,38,http,1,2,1,39,0,0,0,com,0,0,4.197656852829064,0.2892119905899602
https://en.wikipedia.org/wiki/NBC_Nightly_News,0,46,16,https,1,4,0,37,2,0,0,org,0,0,4.294663586209603,0.3984955948907058
https://www.oldguysriptoo.com/,0,30,21,https,1,2,0,24,0,0,0,com,0,0,3.9647351787255056,0.3282336057313769
https://www.apacessltaupersonalit.com/home.php,1,46,29,https,1,3,0,39,1,0,0,com,0,0,3.9988018367653257,0.2824557006556357
http://office365-parsec-280413.uc.r.appspot.com/,1,48,40,http,3,6,9,29,0,0,0,com,0,0,4.42091452195184,-0.1697089802289112
https://paypal-test.projektumfeld.de/,1,37,28,https,1,3,0,30,0,0,0,de,0,0,4.064466123018132,0.2548590188564947
https://www.onlinesbi.com/sbijava/osbi_eTDR_faq.html,0,52,17,https,1,5,0,42,2,0,0,com,0,0,4.459491160199154,0.3332177756128125
http://everything.explained.today/Select_or_special_committee/,0,62,26,http,1,5,0,52,1,0,0,today,0,0,4.233065109090668,-0.1902021141221015
http://www2.gol.com/users/fmyers/Media/Courses/IH2/Voltaire/Voltaire_outline.pdf,0,80,12,http,1,4,2,64,7,0,0,com,0,0,4.502689896091421,0.9686535030090564
https://jimryky.blogspot.com/2018/11/szq_29.html,1,48,20,https,1,4,8,30,3,0,0,com,0,0,4.472794209361696,-0.2785967406527833
https://en.wikipedia.org/wiki/Shortest_path_problem,0,51,16,https,1,4,0,42,2,0,0,org,0,0,4.231563705591809,0.0658807279093903
http://iflix.top,0,16,9,http,0,1,0,12,0,0,0,top,0,0,3.327819531114783,-0.2088494114453234
"https://app-1530173649.000webhostapp.com/OnlienBanking.Alertse/auth,/auth/Enroll.php?Logon.aspx?LOB=RBGLogon?valid=true&amp;amp;enroll=$hostname",1,144,32,https,1,13,13,107,4,2,0,com,0,0,5.04268038821185,1.3535484185454012
http://gov.taxclaim08.com/,1,26,18,http,1,2,2,18,0,0,0,com,0,0,3.9500637564362098,0.0209731160280985
http://www.brighttots.com/Autism/Self_help_skills,0,49,18,http,1,4,0,40,2,0,0,com,0,0,4.272374384710773,0.0969429583358642
https://www.stresni-nosice.cz/,0,30,21,https,1,3,0,23,0,0,0,cz,0,0,3.831401845392171,0.1019037513138439
https://outlook-office365-signin.el.r.appspot.com/c:/users/user/downlo...,1,73,41,https,3,9,3,53,4,0,0,com,0,0,4.365162100304156,0.6945444263126394
http://min.bz/r/7671859,1,23,6,http,0,1,7,10,2,0,0,bz,0,0,4.001822825622231,-0.8853112168142682
http://espace-client.fr/clients/famille/index.php,1,49,16,http,0,3,0,40,3,0,0,fr,0,0,4.010032487317439,0.2267025532393533
http://www.agencedesbaous.com/,0,30,22,http,1,2,0,24,0,0,0,com,0,0,4.031401845392171,0.4029487375027827
http://https.mercadolivre.com.ttcysuttlart1999.aylandirow.tmf.org.ru/,1,69,61,http,6,7,4,54,0,0,0,ru,0,0,4.309176950714095,0.3221016984217145
http://rockysite.net/i_login/ios.php,1,36,13,http,0,3,0,28,2,0,0,net,0,0,3.961320140211007,0.1496273622013123
http://searchsoftwarequality.techtarget.com/definition/session-hijacking,0,72,36,http,1,3,0,64,2,0,0,com,0,0,4.320821836028879,0.2613257813965294
http://www.sfu.ca/~allen/allentransactioncost.pdf,0,49,10,http,1,3,0,40,2,0,0,ca,0,0,4.099631661308524,0.469674475320043
https://onedrive.live.com/?authkey=%21ADgDSBYlMqMJyCE&amp;cid=B209490283DB4B3D&amp;id=B209490283DB4B3D%21113&amp;parId=root&amp;o=OneUp,1,135,17,https,1,14,29,84,0,5,0,com,0,0,5.259109883730105,1.3801702852798707
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4abbb85f1fc9deb/?cmd=_update&dispatch=4abbb85f1fc9deba1&locale=_,1,125,50,http,3,13,11,95,2,3,0,com,0,0,4.683817741577584,0.1449129906900652
https://onedrive.live.com/redir?resid=A37258A5832F32B8%214551&authkey=%21AH-PRMDNyC6z-HE&page=View&wd=target%28Quick%20Notes.one%7C4617bc2b-8a69-4e83-9b28-fdc3f0e092a4%2FReview%20Document%20No.%20CLT9071825%7Ca63f7492-3a53-4740-8ff8-743d2bf58dd0%2F%29,1,251,17,https,1,34,86,127,1,4,0,com,0,0,5.367659447100308,0.2457389113617323
http://www.magazine-agent.com/Archaeology/Welcome,0,49,22,http,1,3,0,41,2,0,0,com,0,0,4.239524579110022,0.5072659525742683
http://www.kamicemc.com/images/docs/astkatalog.pdf,0,50,16,http,1,3,0,41,3,0,0,com,0,0,4.079079570624174,0.3294924851954207
http://cfremaux60.free.fr/lafrogcompagnie/libraries/tcpdf/google.doc.html,1,73,18,http,1,4,2,60,4,0,0,fr,0,0,4.326629100409541,0.3863914240520275
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ef3b6d7e8dd8978baa83223e05b27f1a,1,106,19,http,1,3,18,75,7,0,0,com,0,0,4.652172521550478,-0.0688661259247972
https://part.eyrehead.com/bzp?kl=ZH9wlG9qbGKclbGlkm1laJWkYsBxj2o/yrp@netmail.com.au,1,83,17,https,1,7,4,67,1,1,0,com,0,1,5.029873883253619,1.3679095570198954
https://www.eventbrite.sg/,0,26,17,https,1,2,0,20,0,0,0,sg,0,0,3.6902603909683833,0.1691423850087734
http://betasusturkiyee.blogspot.com,1,35,28,http,1,2,0,30,0,0,0,com,0,0,4.104302931775616,0.4302742676849845
http://www.mgn.ru/,0,18,10,http,1,2,0,12,0,0,0,ru,0,0,3.419381945646371,0.1243961236247111
http://www.music-paper.com/,0,27,19,http,1,3,0,20,0,0,0,com,0,0,3.930270372293455,0.2393169936136802
http://www.nitadecualumni.com/?a,1,32,22,http,1,3,0,25,0,1,0,com,0,0,4.030639062229566,0.4359939232818705
https://www.avd.brfbadssecrsavrdskl.my.id/m.pay.id.conf.htm,1,59,33,https,3,8,0,47,1,0,0,id,0,0,4.272580024621315,0.4860719396183044
http://www.gioielleriagibertini.com/.well-known/pki-validation/Votre-Compte/posta-le/fbs,1,88,28,http,1,7,0,73,5,0,0,com,0,0,4.348471921890884,0.5497875976887194
http://www.kuchyne-volf.com/obrazky/dinds/alibaba/index/,1,56,20,http,1,3,0,45,4,0,0,com,0,0,4.518411895854318,0.516772292202349
http://www.afritraders.com/include/googledrive/index.htm,1,56,19,http,1,3,0,47,3,0,0,com,0,0,4.316570217497533,0.4663383273070678
http://www.klusik.cz/,0,21,13,http,1,2,0,15,0,0,0,cz,0,0,3.6537567082870006,-0.0638934242726901
https://commons.wikimedia.org/wiki/Category:Compact_discs,0,57,21,https,1,3,0,48,2,0,0,org,0,0,4.277991935514027,0.4203938424887279
http://everything.explained.today/Bridge_convention/,0,52,26,http,1,3,0,44,1,0,0,today,0,0,4.157385276650178,0.1116537254216592
http://www.protocols.com/,0,25,17,http,1,2,0,19,0,0,0,com,0,0,3.513269689515107,0.0814741950074962
https://1drv.ms/b/s!AryVPaKMgcTrbPdM1x3GIKpegz8,1,47,7,https,0,1,4,36,2,0,0,ms,0,0,4.799061723926002,1.5144284842973743
http://n-change.net.,1,20,13,http,1,3,0,14,0,0,0,,0,0,3.446439344671015,0.0520473182676449
https://faktypolska7.b-cdn.net,1,30,22,https,1,3,1,23,0,0,0,net,0,0,4.173557262275186,0.1676098776560164
http://www.beedictionary.com/definition/select_committee,0,56,21,http,1,3,0,48,2,0,0,com,0,0,4.073829807421466,-0.0169181260008229
http://support.onelouder.com/hc/en-us/community/posts/201875900-What-s-the-difference-between-a-text-message-SMS-and-MMS-,0,121,21,http,1,15,9,89,5,0,0,com,0,0,4.625246129433109,0.3281387384716538
http://russianamericanballet.com/includes/.login/gmail/ServiceLoginAuth/index.php?service=LoginAuth0,1,100,25,http,0,5,1,86,5,1,0,com,0,0,4.51160144715555,0.8695334593466231
http://site-2807402-7190-6233.mystrikingly.com/rfrekkke,1,55,39,http,1,5,15,31,1,0,0,com,0,0,4.667101304158399,-0.6568261147185172
http://ezlrn.ir/sbun.php,1,24,8,http,0,2,0,18,1,0,0,ir,0,0,3.772055208874201,0.359274629399293
https://www.maria-black.com/en/eu/,0,34,19,https,1,3,0,25,2,0,0,com,0,0,4.172185915404347,0.617542276798108
http://www.larapedia.com/glossary_of_plants_terms/provenance_meaning_in_plants_terminology.html,0,95,17,http,1,10,0,80,2,0,0,com,0,0,4.290534362793843,-0.5946313334191405
http://audio.online-convert.com/ru/convert-to-wav,0,49,24,http,1,5,0,39,2,0,0,com,0,0,4.086263864736002,0.2024971772416896
https://www.whois.com/whois,0,27,13,https,1,2,0,21,1,0,0,com,0,0,3.3982508176045543,-0.2881295778747164
https://en.wiktionary.org/wiki/segment,0,38,17,https,1,2,0,31,2,0,0,org,0,0,3.997670276487612,0.3880538238350862
https://print-mara.firebaseapp.com,1,34,26,https,1,3,0,28,0,0,0,com,0,0,3.984234164652488,0.2909960948003376
http://www.tutorialspoint.com/python/python_networking.htm,0,58,22,http,1,4,0,49,2,0,0,com,0,0,4.079385900367719,-0.0111187276769504
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAEVd0wrx-dUM0ZBM1BJSURVRlk5RU9JWEszNE9QTVQxQy4u,1,132,16,https,1,6,8,113,2,1,0,com,0,0,5.379335740728435,2.53658887712585
http://www.mathportal.org/calculators.php,0,41,18,http,1,3,0,34,1,0,0,org,0,0,3.823555590238057,0.1431253017584366
http://www.devcurry.com/2010/06/free-open-source-uml-tools.html,0,63,16,http,1,7,6,44,3,0,0,com,0,0,4.419928591143491,0.054807953206736
https://sekabetgiriskayit.blogspot.com/,1,39,30,https,1,2,0,33,0,0,0,com,0,0,4.057855988582063,0.4334444883984513
http://www.reliancestaffing.com/job-seekers/our-most-popular-positions/banquet-server-job-description/,0,102,24,http,1,9,0,86,3,0,0,com,0,0,4.405057848291568,0.2623962132174098
http://www.culinaryenvy.com/,0,28,20,http,1,2,0,22,0,0,0,com,0,0,4.110577243331642,0.2953929769026125
http://www.nocoug.org/download/2011-11/David_Crawford_Oracle_Database_Appliance.pdf,0,83,14,http,1,8,6,63,3,0,0,org,0,0,4.653737968206947,0.0559620009082927
https://www.avizo.cz/,0,21,12,https,1,2,0,15,0,0,0,cz,0,0,3.653756708287001,-0.0904070915051077
https://aan-shared.blogspot.com/,0,32,23,https,1,3,0,25,0,0,0,com,0,0,4.069548827786958,0.5809952914915913
http://duluxshop.lk/app/App/1a2f3947ff6c358023aee581bd4fefd6/Verification.php,1,77,12,http,0,2,18,50,4,0,0,lk,0,0,4.749981507974496,-0.2860952192185272
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9f1dc61cd47566e?cmd=_update&dispatch=9f1dc61cd47566e38&locale=_US,1,127,50,https,3,13,20,89,2,3,0,com,0,0,4.795716633115446,-0.0366329361487552
http://useful_english.enacademic.com/76401/latency_stage,0,56,29,http,1,4,5,42,2,0,0,com,0,0,4.454239966507295,-0.2324085148997566
http://jreg100.com/vendor/phpunit/phpunit/src/Util/PHP/captcha/dashboard/INFO.php?988f946b781e209eb5344cd74e21369e-988f946b781e209eb5344cd74e21369e-988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e,1,436,11,http,0,5,256,163,9,1,0,com,0,0,4.477014208067792,-2.5265102151922285
http://s381404823.mialojamiento.es/img/,1,39,27,http,1,2,9,23,1,0,0,es,0,0,4.304257026388135,-0.2657645849977798
https://browningboy84.tumblr.com/#_=_,0,37,24,https,1,5,2,25,1,0,0,com,0,0,4.4251412032329,0.0101917889839661
http://www.bakerypublishing.com,0,31,24,http,1,2,0,26,0,0,0,com,0,0,4.349199939349345,0.4023195242287358
http://www.mindracer.com/rules.htm,0,34,17,http,1,3,0,27,1,0,0,com,0,0,4.07189445851561,0.4267942008922301
http://goodrecipesonline.com/wp-admin/fan1/index.html,1,53,21,http,0,3,1,43,3,0,0,com,0,0,4.289451945930605,0.3862437719475686
https://www86.presentes-promocoes-premier.com/prod86e27ae2423907c786f35056594ed052lnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,1,183,37,https,1,19,44,111,6,0,0,com,0,0,4.74177593307343,-0.613601774210846
https://livingskillsintheschools.org/cn/SFExpress/index.php,1,59,28,https,0,2,0,51,3,0,0,org,0,0,4.202381559365785,0.5435747485626858
https://7fd7f5ea23c4a2fb1a212624ea166195-dot-bles05.wn.r.appspot.com/?t=1&amp;e,1,79,60,https,3,9,23,42,0,2,0,com,0,0,4.778747053049825,-0.2389841147088444
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/637e18258b236d9/?cmd=_update&dispatch=637e18258b236d9db&locale=_US,1,128,50,https,3,13,24,85,2,3,0,com,0,0,4.883107547607523,0.0162000848945065
http://www.mathgoodies.com/calculators/,0,39,19,http,1,2,0,32,1,0,0,com,0,0,4.0478467699778795,0.3955807568737672
