url,status,url_length,domain_length,protocol,subdomains,special_characters_count,digits,letters,directories_count,parameters_count,has_ip,tld,has_multiple_urls,has_credentials,shannon_entropy,relative_entropy
https://www.w3schools.com/hTml/html_links.asp,0,45,17,https,1,4,1,35,2,0,0,com,0,0,4.01120441892766,-0.0292149318768151
http://vrk3.org.ua,0,18,11,http,1,2,1,12,0,0,0,ua,0,0,3.725480556997867,0.1868634470487936
http://www.wikiwand.com/en/Noble_Eightfold_Path,0,47,16,http,1,4,0,38,2,0,0,com,0,0,4.365773894636634,0.1611237882932548
http://newyork.cbslocal.com/2017/06/11/6-11-sunday-morning-weather/,0,67,20,http,1,6,11,42,4,0,0,com,0,0,4.617797213746467,0.0756338702341023
https://www.penpalsnow.com/,0,27,18,https,1,2,0,21,0,0,0,com,0,0,3.736006946447657,0.14952770262249
http://www.apnasukkur.com/shopkeeper/banner/Index.htm,1,53,18,http,1,3,0,44,3,0,0,com,0,0,4.208986615619465,0.4436986019450721
http://fbproject4df3409fkl342ef043.el.r.appspot.com/wp-content,1,62,44,http,3,5,11,42,1,0,0,com,0,0,4.449612237561968,-0.3497987878892158
https://issa365-my.sharepoint.com/:b:/g/personal/gayle_issa_com/EXZKHyNDpmNLkwqqX7aIm38B7-aPg_sR1mfS8RBKsmR0Jg?e=Gamj2I,1,119,25,https,1,9,11,89,5,1,0,com,0,0,5.309018313893113,1.381843328121252
http://steamproxy.net/app/690790,1,32,14,http,0,1,6,20,2,0,0,net,0,0,4.0,-0.5375508534177174
https://www.talenthouse.com,0,27,19,https,1,2,0,22,0,0,0,com,0,0,3.838039816898156,0.169362389091112
https://ox-aruba.blogspot.com/,1,30,21,https,1,3,0,23,0,0,0,com,0,0,3.9898980954642873,0.4432090910487598
https://repositories.lib.utexas.edu/bitstream/handle/2152/33302/REGULAPATI-MASTERSREPORT-2015.pdf?sequence=1,0,108,27,https,2,8,14,78,5,1,0,edu,0,0,5.099801997555386,1.6606471183021754
https://synovasa-my.sharepoint.com/:b:/g/personal/tatiana_boillat_synova_ch/EUeepMli5aZEpIsT-4tz7BYBt7qPUaFA6t_EWW2emC2SKw?e=y2wsSR/,1,132,26,https,1,10,8,103,5,1,0,com,0,0,5.161088503552877,1.3204320078094718
http://jesshanta.tumblr.com,0,27,20,http,1,2,0,22,0,0,0,com,0,0,4.014146761422729,0.4058831248527724
http://www.paypal.imited-login.com/banks/hsbc.co.uk,1,51,27,http,2,6,0,40,2,0,0,com,0,0,4.3607811657052,0.6316327324658878
https://facebook.tcsogt.com/,1,28,19,https,1,2,0,22,0,0,0,com,0,0,3.753434386188784,0.3071842737008668
https://fas.org/sgp/crs/misc/R42078.pdf,0,39,7,https,0,2,5,25,4,0,0,org,0,0,4.1604200911461655,0.2548837770569885
http://provenanceconsulting.com/community/,0,42,24,http,0,1,0,36,1,0,0,com,0,0,4.050304851907326,0.2543639977931213
https://www.chiostrodelbramante.it/,0,35,26,https,1,2,0,29,0,0,0,it,0,0,4.068728288980287,0.4215677315996718
http://celtabets2020.blogspot.com,1,33,26,http,1,2,4,24,0,0,0,com,0,0,3.942438726128142,-0.1095047224661382
https://www.incapsula.com/cdn-guide/what-is-cdn-how-it-works.html,0,65,17,https,1,9,0,51,2,0,0,com,0,0,4.262311997737562,0.0535548717699813
http://betasusgirisburasi4.blogspot.com,1,39,32,http,1,2,1,33,0,0,0,com,0,0,4.057855988582063,0.2870193325478445
https://c0lbltclsp.el.r.appspot.com/wp-content,1,46,27,https,3,5,1,36,1,0,0,com,0,0,3.930426901379963,0.2368584887167184
https://www.eifel.de/,0,21,12,https,1,2,0,15,0,0,0,de,0,0,3.52257158913636,0.1209587604461268
http://www.evoxhosting.com/updatepaypal/updatepaypal/paypalupdater/source/index.php,1,83,19,http,1,3,0,72,5,0,0,com,0,0,4.182336455497417,0.2155959866138549
https://www.tumblr.com/safe-mode?url=http%3A%2F%2Fbattlespud.tumblr.com%2F,0,74,14,https,1,11,4,55,1,1,0,com,0,0,4.545149102168524,0.94073176708953
https://q4a.ir/cgi.ebay.de/?ws/eBayISAPI.dll?SignIn&amp;amp;UsingSSL=1&amp;amp;siteid=77&amp;amp;co_partnerId=2&amp;amp;pageType=2060353&amp;amp;ru=https://www.ebay.de/myb/Summary,1,179,6,https,0,19,12,127,1,6,0,ir,1,0,4.942331392280202,1.4382066353214569
https://www.notebookcheck.it/,0,29,20,https,1,2,0,23,0,0,0,it,0,0,3.745406425938248,0.0669422018778966
http://www.karaoke-lyrics.net/lyrics/kendrick-lamar/dna-810661,0,62,22,http,1,5,6,45,3,0,0,net,0,0,4.456324996828517,-0.0051239065947577
http://evaggelismostheotokou.gr,0,31,24,http,0,1,0,27,0,0,0,gr,0,0,3.937751955408586,0.2007093681467306
http://viralzone.expasy.org/3970,0,32,20,http,1,2,4,22,1,0,0,org,0,0,4.413909765557392,0.083045228084217
http://dutchiedutch.com/zel/indexx.php,1,38,16,http,0,2,0,31,2,0,0,com,0,0,3.905307776373746,-0.1068379361387827
https://yamaha-motor.co.id/,0,27,18,https,1,3,0,20,0,0,0,id,0,0,3.8282375018429553,0.3912507211531166
http://brighant.com/1122/?sec=Jochen%20Kuntermann,1,49,12,http,0,4,6,34,1,1,0,com,0,0,4.459012079154173,0.6429296283615437
http://www.diadosnamorados-american.com/produto/review.php,1,58,32,http,1,4,0,49,2,0,0,com,0,0,4.152914564272725,0.2895106403244261
https://www.ekupi.ba/,0,21,12,https,1,2,0,15,0,0,0,ba,0,0,3.6537567082870006,0.233778983770963
http://repl-mess.myfreesites.net/,1,33,25,http,1,3,0,26,0,0,0,net,0,0,3.7030407100708658,0.1547423680783323
https://s.free.fr/92rsZcB4,1,26,9,https,1,2,3,17,1,0,0,fr,0,0,3.8441065448145375,0.2450914305408179
http://api.bdisl.com/redirect?s=857592&amp;at=4&amp;rt=api&amp;o=37248906&amp;s1=2d8a1db7066ae145-5e70fb7b763882480f1ffb01&amp;s2=&amp;s3=,1,138,13,http,1,17,44,67,1,7,0,com,0,0,4.819773390856309,-0.2148726941418766
https://www.gamespot.com/nintendo-switch/,0,41,16,https,1,3,0,33,1,0,0,com,0,0,3.9947641270344936,0.2116463988395267
http://page.app15.in/themeset1_2015-08-07-11-24-38/app/y/index.htm,1,66,13,http,1,9,17,33,4,0,0,in,0,0,4.400793181251561,-0.7821198837936195
https://www.tuluzz.com/,0,23,14,https,1,2,0,17,0,0,0,com,0,0,3.6424896731661263,-0.1408630268049495
http://www.meritroyalbetgiris21.com/,1,36,28,http,1,2,2,28,0,0,0,com,0,0,4.197159723424148,0.3023630250307952
http://www.sospesonelverde.it/ae.html,1,37,22,http,1,3,0,30,1,0,0,it,0,0,3.9492049741940662,0.3674088471105626
https://www.facebook.com/imdbpro/,0,33,16,https,1,2,0,26,1,0,0,com,0,0,4.051821770808045,0.3927685087800786
http://edition.cnn.com/2013/07/26/world/kyoto-protocol-fast-facts,0,65,15,http,1,5,8,44,5,0,0,com,0,0,4.440633291287941,0.1403035686387524
https://jimryky.blogspot.com/2018/11/syempaxxx.html,1,51,20,https,1,3,6,36,3,0,0,com,0,0,4.3999968519797115,-0.002121410251212
http://budi.whatsap.com.getsviip7.com/,1,38,30,http,3,4,1,29,0,0,0,com,0,0,4.135699552746469,0.4614788973137834
http://asyabahisgiris1.blogspot.com,1,35,28,http,1,2,1,29,0,0,0,com,0,0,4.014438730983427,0.2771597867441888
https://4jv02.app.link/HLEkFv2pb2?sdsadasdas,1,44,14,https,1,3,5,32,1,1,0,link,0,0,4.325924732707135,0.4303231977767197
https://www.manualslib.com/manual/680220/Sierra-Wireless-Telstra-Ultimate-Mobile-Broadband-Usb-Modem.html,0,105,18,https,1,10,6,83,3,0,0,com,0,0,4.617006561792478,0.6716530176701836
http://www.immobiliereroseland.fr/,0,34,26,http,1,2,0,28,0,0,0,fr,0,0,4.094097032108653,0.4240476340468149
http://https.www.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/ru/signin/,1,77,59,http,7,8,4,59,2,0,0,ru,0,0,4.30143050319713,0.4484550700248252
https://www.walterland.net/,0,27,18,https,1,2,0,21,0,0,0,net,0,0,3.615817594675933,0.068785185390934
http://www.learnersdictionary.com/definition/tabloid,0,52,26,http,1,2,0,45,2,0,0,com,0,0,4.144788699110686,0.3349604505910472
http://www.autobytel.com/sport-utility-vehicles/car-buying-guides/10-suvs-with-a-manual-transmission-131194/,0,108,17,http,1,12,8,81,3,0,0,com,0,0,4.550698905074092,0.0212879666176287
https://www.universonline.it/,0,29,20,https,1,2,0,23,0,0,0,it,0,0,3.83127625337525,0.2526808279747068
http://www.soaprecipes101.com/homemade-soap-recipes/insecticidal-soap-recipe/,0,77,22,http,1,6,3,62,2,0,0,com,0,0,4.129661788586731,0.0268034336396053
http://tcfeckne.firebaseapp.com/,1,32,24,http,1,2,0,26,0,0,0,com,0,0,3.9681390622295662,0.3158245223434597
http://www.cinnabarhills.com/,0,29,21,http,1,2,0,23,0,0,0,com,0,0,3.978333581185264,0.3401119341218341
http://www.mahoraisedeseaux.com/,0,32,24,http,1,2,0,26,0,0,0,com,0,0,4.030639062229566,0.269330620828168
http://atelierba.com/data/log/?,1,31,13,http,0,2,0,23,2,1,0,com,0,0,3.8700143595985903,0.773755331903733
http://www.e-lead.com/elead/index.php?lang=en,0,45,14,http,1,6,0,34,2,1,0,com,0,0,4.140875595896981,0.518139754133832
http://www.didaktikelectronic.sk/sitemap/02/pop/pop.htm?kbrialger@lycos.org,1,75,25,http,1,6,2,60,4,1,0,sk,0,1,4.448511444193591,0.6622520364934277
https://www.codeproject.com/articles/19919/WebControls/,0,55,19,https,1,2,5,41,3,0,0,com,0,0,4.295021423309123,0.3577886914637832
http://www.rokuki.com/family-of-discovery-go-channels-launch-on-roku/,0,69,14,http,1,9,0,55,1,0,0,com,0,0,4.436900269443181,0.1066572414296345
https://www.toftrees.com/,0,25,16,https,1,2,0,19,0,0,0,com,0,0,3.6234651896016463,0.1500283127294636
http://arched-elixir-280012.nw.r.appspot.com/index.html,1,55,37,http,3,7,6,38,1,0,0,com,0,0,4.447103750156401,0.1408164749756404
http://www.digital-scrapbooking-storage.com/compact-disc-storage.html,0,69,36,http,1,7,0,58,1,0,0,com,0,0,4.269251044885638,0.2305131130108358
https://www.greaterkashmir.com/,0,31,22,https,1,2,0,25,0,0,0,com,0,0,3.953565664946427,0.2917815049564508
https://www.ourdocuments.gov/,0,29,20,https,1,2,0,23,0,0,0,gov,0,0,3.9952378913808873,0.321733232534557
https://mobile-my3.com/three/,1,29,14,https,0,2,1,21,1,0,0,com,0,0,3.952302977662386,0.270276995312066
http://www.woodworkersworkshop.com/router_tables.php,0,52,27,http,1,4,0,44,1,0,0,com,0,0,3.997644767295238,-0.1390709864161154
http://www.burgerking.com.br/,0,29,21,http,2,3,0,22,0,0,0,br,0,0,3.995237891380887,0.4305507453354224
https://www.caremax.com.au/,0,27,18,https,2,3,0,20,0,0,0,au,0,0,3.8282375018429553,0.2685922527741994
http://cfccorp.net/afffffo/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email=,1,162,11,http,0,16,43,98,2,4,0,net,0,0,5.449290183499674,0.4592155051817677
http://www.mhhe.com/uop/obrien9e/student/olc/graphics/obrien9emis/ch06/slideshows/np/sld013.htm,0,95,12,http,1,3,7,72,10,0,0,com,0,0,4.383301825870758,0.3574560787743483
https://www.toppro10.com/,0,25,16,https,1,2,2,17,0,0,0,com,0,0,3.6128786893420304,-0.1461063897224242
http://annuaire-opticien.com/life,1,33,21,http,0,2,0,27,1,0,0,com,0,0,3.98319563424773,0.2783325577824049
http://casacivilcegovbr.moonfruit.com/,1,38,30,http,1,2,0,32,0,0,0,com,0,0,4.188331131693838,0.4272729830923764
https://www.youtube.com/watch?v=05H6IPUXFS4,0,43,15,https,1,4,4,31,1,1,0,com,0,0,4.711034812791319,1.152978566421822
http://www.askapache.com/online-tools/mac-lookup/,0,49,17,http,1,4,0,39,2,0,0,com,0,0,4.086263864736002,0.3036243386033784
http://www.i-m.mx/webid/Webid/,1,30,10,http,1,3,0,21,2,0,0,mx,0,0,3.694739663055175,0.1522089079082244
http://rbelectricidad.cl/ihrfall120800696709264&amp;cgi3-viewkontakt-120800696709264-007acctpagetype-120800696709264=2435902-problema&amp;birgitroessler@web.de.html,1,164,17,http,0,12,56,90,1,0,0,cl,0,1,4.917579332502389,-0.7366445596006911
http://www.fofweb.com/Electronic_Images/Onfiles/AmGov2-18.pdf,0,61,14,http,1,5,3,47,3,0,0,com,0,0,4.740094870626971,0.7227075203098805
http://airwater.co.za,0,21,14,http,1,2,0,16,0,0,0,za,0,0,3.6537567082870006,0.2519764789786034
http://www.yorkhighschool.co.uk,0,31,24,http,2,3,0,25,0,0,0,uk,0,0,3.873235826376328,0.0057879858171087
http://thewcollection.co.uk/wp-content/themes/twentythirteen/languages/ii.php?fid=4,1,83,20,http,1,6,1,68,5,1,0,uk,0,0,4.31204815746638,0.4941526014364296
http://www.tesco.com-offir.club/,1,32,24,http,2,4,0,24,0,0,0,club,0,0,4.045958593344349,0.3225795736979842
https://fairilyused.com/wp-content/upgrade/en/ky-1/1/index.html?7777772e66616972696c79757365642e636f6d-7777772e66616972696c79757365642e636f6d-7777772e66616972696c79757365642e636f6d7777772e66616972696c79757365642e636f6d7777772e66616972696c79757365642e636f6d,1,256,15,https,0,7,167,73,6,1,0,com,0,0,4.039226436331809,-3.3997385178810062
https://www.docontherun.com/,0,28,19,https,1,2,0,22,0,0,0,com,0,0,3.842370993177109,0.2089678136934846
http://www.delmar.edu/WorkArea/DownloadAsset.aspx?id=11567,0,58,14,http,1,5,5,43,2,1,0,edu,0,0,4.620490693216928,0.8253659230197623
http://www.bestpuppiesusa.com/dhjgd/GD/,1,39,22,http,1,2,0,31,2,0,0,com,0,0,4.1604200911461655,0.6662858636023234
http://www.dictionary.com/browse/space-time-continuum,0,53,18,http,1,4,0,44,2,0,0,com,0,0,4.2208581341683455,0.2606572832710371
http://toppave.com.sg,0,21,14,http,1,2,0,16,0,0,0,sg,0,0,3.6537567082870006,0.3059018082872846
http://petercollingridge.co.uk,0,30,23,http,1,2,0,25,0,0,0,uk,0,0,3.989898095464287,0.3584858940654759
http://www.mypieracci.com/it/30-catalogo?p=3?p=3,1,48,18,http,1,7,4,32,2,1,0,com,0,0,4.256328385912461,0.3738356078597353
https://prth.talkincat.com/tz?jk=ZH9wlG9ma2Kcla92k2ppaHZxYKCDomZkaWKjY31y/info%40bellingrath.biz,1,96,18,https,1,6,10,75,1,1,0,com,0,0,5.100988704837012,1.1843451018894702
https://re-redirection-pp-account-id98763432.blogspot.com/,1,58,49,https,1,6,8,40,0,0,0,com,0,0,4.54351839241158,-0.0829520350870266
https://m.facebook.com.checking.api.stationality.com/login.php,1,62,44,https,5,7,0,51,1,0,0,com,0,0,4.099200650859545,0.467875197419073
http://jjj.snprobbx.pbz.r.de.a2ip.ru/legal,1,42,29,http,5,6,1,31,1,0,0,ru,0,0,4.189238255803027,0.4742853875701592
http://login-microsoft-0nline.ts.r.appspot.com/index.php,1,56,39,http,3,7,1,44,1,0,0,com,0,0,4.202917932201099,0.3934858857947653
http://www.medicalnewstoday.com/articles/188939.php,0,51,24,http,1,3,6,37,2,0,0,com,0,0,4.382730488818215,-0.0144363277479829
https://tscit3-my.sharepoint.com/personal/sslomka_totalsafety_org/_layouts/15/WopiFrame.aspx?guestaccesstoken=u7Co267KpcOTj3Otvo5R9r2PEXL2wzXGc9Sfc5ETJfk%3d&docid=1_13f705276f5ab4ef6bc03a08b3b111778&wdFormId=%7B2EF5FBE6%2DD9C4%2D4E1E%2DA1CD%2D076BBDEC3CC0%7D&action=formsubmit,1,276,24,https,1,23,57,188,5,4,0,com,0,0,5.5365066913031065,1.125266582172853
http://www.123formbuilder.com/form-5134768/serra-es,1,51,22,http,1,4,10,32,2,0,0,com,0,0,4.6404804305383465,-0.1678457369758774
https://njkronstedt.typeform.com/to/SRjfWQ/,1,43,24,https,1,2,0,35,2,0,0,com,0,0,4.190929511009918,0.8728559012069256
https://www.studytutorial.in/,0,29,20,https,1,2,0,23,0,0,0,in,0,0,3.853863219997788,0.2501069304692727
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/aab61de0e3e0ffa?cmd=_update&amp;dispatch=aab61de0e3e0ffa60&amp;locale=_,1,132,50,http,3,13,12,100,2,3,0,com,0,0,4.6042786802501166,0.1536878004249771
https://pannative.blogspot.com/,0,31,22,https,1,2,0,25,0,0,0,com,0,0,3.977916874693636,0.5354933265772959
http://edoism.com/build/AEJ3dI/AEJ3dI/AEJ3dI,1,44,10,http,0,1,3,33,4,0,0,com,0,0,4.120934959783183,1.363033557443159
https://four-this.web.app/,1,26,17,https,1,3,0,19,0,0,0,app,0,0,3.9210296217376137,0.4195139162074953
http://beta.kenaidanceta.com/postamok/9be92/source,1,50,21,http,1,2,3,39,3,0,0,com,0,0,4.13998720177651,0.2567856780628041
https://forums.geforce.com/default/topic/844027/?comment=4759331,0,64,18,https,1,4,13,40,3,1,0,com,0,0,4.652518266288633,0.0448581263595276
https://paymentnotificationnow.blogspot.com/,1,44,35,https,1,2,0,38,0,0,0,com,0,0,4.0211540614749275,0.2967928800206152
https://www.google.com/url?q=https://rodriguesdemelo.adv.br/cli/aut/index.php?email%3D25&amp;source=gmail&amp;ust=1542750734646000&amp;usg=AFQjCNFkEg5_ic5zp-sXRkKZ1Wr8G97BAQ,1,173,14,https,1,17,25,118,1,4,0,com,1,0,5.475535922378021,1.3782979167735812
https://mowitos.info/netzero.net/Sign-in.php,1,44,12,https,0,4,0,35,2,0,0,info,0,0,3.971160176469934,0.446444321502211
https://www.britannica.com/technology/computer-memory,0,53,18,https,1,3,0,45,2,0,0,com,0,0,4.251716096874,0.3294121153448692
http://www.ansamed.info/ansamed/it/,0,35,16,http,1,2,0,27,2,0,0,info,0,0,3.8185886460613303,0.3351791636763904
http://superbahisgirisadresimiz.blogspot.com,1,44,37,http,1,2,0,39,0,0,0,com,0,0,4.135821824148035,0.3166617632260814
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAACa_CgtUQ0FPVFBFRkpNN0kxV08wRTVMOEkyMENBUS4u,1,132,16,https,1,6,6,115,2,1,0,com,0,0,5.317217817538692,2.6086874080282993
https://agrover.uz/.well-known/pki-validation/bancor/2ca368f8f059dacca0cd71caefc9d447/,1,86,10,https,0,4,15,59,4,0,0,uz,0,0,4.823563662588293,-0.1043629655782067
http://updtowa.xf.cz/Thankyou.html,1,34,13,http,1,3,0,27,1,0,0,cz,0,0,4.1973257087065035,0.3946996636804122
https://www.aylshamcomputers.co.uk/,0,35,26,https,2,3,0,28,0,0,0,uk,0,0,4.050013373778755,0.3437831461031368
https://www.dropbox.com/l/AABsArKdOw0Xm20ePPEw4Fd2__f1tVEhlv0,1,61,15,https,1,4,7,45,2,0,0,com,0,0,4.858867206657079,0.7805264133996652
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/9ac6ba30463d0fb7974c06843717284c/,1,98,26,http,1,4,29,55,6,0,0,fr,0,0,4.825204589986269,-0.5156436564692931
http://www.yourdictionary.com/copywriter,0,40,22,http,1,2,0,34,1,0,0,com,0,0,3.946439344671014,0.019606662719765
http://www.jewelrythatmatters.com/,0,34,26,http,1,2,0,28,0,0,0,com,0,0,3.8221819586428727,-0.0072911746816898
http://shadetreetechnology.com/V4/validation/baefa342dc72938f74edfbebf724ada1,1,77,23,http,0,1,15,55,3,0,0,com,0,0,4.579691373903548,-0.3053615269853953
https://www.ardenimports.com/,0,29,20,https,1,2,0,23,0,0,0,com,0,0,3.952302977662386,0.3827704274763767
http://faceboook.hop.ru/,1,24,16,http,1,2,0,18,0,0,0,ru,0,0,3.7201755214643457,0.3965003114088199
http://vk-golosa.kodeks.lviv.ua/,1,32,24,http,2,4,0,24,0,0,0,ua,0,0,4.007048827786958,0.3435811014301725
http://www.zerochan.net/AMNESIA,0,31,16,http,1,2,0,25,1,0,0,net,0,0,4.17146526179041,1.38605596245597
http://eng.ohmyfiesta.com/2014/03/mickey-mouse-head-templates.html,0,66,18,http,1,6,6,48,3,0,0,com,0,0,4.437498476202224,0.1518672376912768
http://seanorr.tumblr.com,0,25,18,http,1,2,0,20,0,0,0,com,0,0,3.9434651896016466,0.555535865003915
https://eterrain.ci/wp-includes/SimplePie/deco/hrome/boot/camp/webnet.php?code=2018900,1,86,11,https,0,5,7,64,7,1,0,ci,0,0,4.516656988691523,0.5998585771600182
https://www.savers.com/,0,23,14,https,1,2,0,17,0,0,0,com,0,0,3.7294461949052566,0.2788848504148994
https://user7770001255.el.r.appspot.com/E-mail%20Address,1,56,31,https,3,6,12,34,1,0,0,com,0,0,4.49692495803521,0.1027741706230848
http://hutoknepper.de/,1,22,14,http,0,1,0,17,0,0,0,de,0,0,3.5039975273348474,0.0751998536731677
https://promocao-dia-dos-pais.com/produto/tudo-de-promocao-e-aqui/g2-S0WXmJa6CSraltLNrLvkrn2lwSfEbtljigdED7Cg859E5cL/40,1,119,25,https,0,9,11,92,4,0,0,com,0,0,5.02390864342305,0.9340662289673084
https://www.dickssportinggoods.com/products/stephen-curry-shoes.jsp,0,67,26,https,1,5,0,57,2,0,0,com,0,0,4.1999277206518215,0.2026422843124581
http://www.wisegeek.com/what-is-interactive-digital-media.htm,0,61,16,http,1,7,0,50,1,0,0,com,0,0,4.136607265493638,0.0164331330423392
https://www.decisivetactics.com/support/view?article=crossover-or-null-modem-vs-straight-through-serial-cable,0,109,23,https,1,12,0,92,2,1,0,com,0,0,4.350780225285777,0.1921051387406804
http://www.starshipsandqueens.com/pdf/,1,38,26,http,1,2,0,31,1,0,0,com,0,0,4.135699552746469,0.2857655964098661
http://interestingfurniture.com/img/create/,1,43,24,http,0,1,0,36,2,0,0,com,0,0,3.856870720856423,0.2644606647069655
https://www.howtogeek.com/70494/what-kind-of-ethernet-cat-5e6a-cable-should-i-use/,0,82,17,https,1,11,7,58,2,0,0,com,0,0,4.502318512307617,-0.1660140947456341
http://www.hadiasoka.com,0,24,17,http,1,2,0,19,0,0,0,com,0,0,3.772055208874201,0.0618978271503667
https://www.youtube.com/watch?v=P7GIpYjmc8M,0,43,15,https,1,4,2,33,1,1,0,com,0,0,4.553944405764262,0.9048362021449144
http://archives.math.utk.edu/visual.calculus/0/domain.1/,0,56,21,http,2,5,2,42,3,0,0,edu,0,0,4.198191816013771,0.5268850904406677
http://www.tvguide.com/tvshows/dynasty/cast/201073/,0,51,15,http,1,2,6,35,4,0,0,com,0,0,4.316322215329729,0.0665596450953532
http://ceramic-pro.gr,0,21,14,http,0,2,0,16,0,0,0,gr,0,0,3.784941827437642,0.1901031431304077
https://pesstaplus.raharja.ac.id/vendor/phpunit/phpunit/src/Util/PHP/de/xi/demx/index.php,1,89,24,https,2,4,0,72,10,0,0,id,0,0,4.227122167968651,0.7219449607191394
http://bancoestado700.blogspot.com/,1,35,27,http,1,2,3,26,0,0,0,com,0,0,4.0331536461849575,0.1552194615119136
http://www.straighttalkforthesoul.com/,0,38,30,http,1,2,0,32,0,0,0,com,0,0,4.0761031709967215,0.2787559360847489
http://www.DigitalCitizen.life/how-turn-your-windows-81-laptop-wifi-access-point,0,80,23,http,1,10,2,64,1,0,0,life,0,0,4.381723446049344,0.0183680098056401
http://secureupdate.appleld.com.duilawyeryork.com/ap/716e5414b8e87fd,1,68,42,http,3,4,10,49,2,0,0,com,0,0,4.561132695047092,-0.0040045152831772
http://www.maxlines.com/wp-admin/Re-validate/index.php,1,54,16,http,1,5,0,43,3,0,0,com,0,0,4.210737909843948,0.2894326629308797
http://meteo.camera,0,19,12,http,0,1,0,15,0,0,0,camera,0,0,3.4316235658474303,0.1098898412820147
https://www.pixelyoursite.com/,0,30,21,https,1,2,0,24,0,0,0,com,0,0,4.031401845392171,0.2850287156843983
http://photos.state.gov/libraries/laos/19452/pdfs/uspacom.pdf,0,61,16,http,1,3,5,45,5,0,0,gov,0,0,4.344752609952983,0.4449199755185632
https://www.cloudaccess.net/cloud-control-panel-ccp/157-dns-management/319-resolving-dns-http-redirect-issues.html,0,114,19,https,1,13,6,89,3,0,0,net,0,0,4.432229685845145,0.0038251815148187
http://www.themitchelli.com/,0,28,20,http,1,2,0,22,0,0,0,com,0,0,3.583616975397234,-0.0843684255796676
http://whatis.techtarget.com/definition/DNS-redirection,0,55,21,http,1,3,0,47,2,0,0,com,0,0,4.165107840986821,0.5905566650965988
